,Close
924,177.57000732421875
925,176.64999389648438
926,179.22999572753906
927,181.82000732421875
928,182.88999938964844
929,182.41000366210938
930,186.39999389648438
931,184.8000030517578
932,187.44000244140625
933,188.00999450683594
934,189.7100067138672
935,189.69000244140625
936,191.4499969482422
937,190.63999938964844
938,191.30999755859375
939,189.97000122070312
940,189.7899932861328
941,190.39999389648438
942,189.3699951171875
943,189.9499969482422
944,191.24000549316406
945,189.42999267578125
946,193.4199981689453
947,192.32000732421875
948,194.27000427246094
949,195.7100067138672
950,193.17999267578125
951,194.7100067138672
952,197.9600067138672
953,198.11000061035156
954,197.57000732421875
955,195.88999938964844
956,196.94000244140625
957,194.8300018310547
958,194.67999267578125
959,193.60000610351562
960,193.0500030517578
961,193.14999389648438
962,193.5800018310547
963,192.52999877929688
964,185.63999938964844
965,184.25
966,181.91000366210938
967,181.17999267578125
968,185.55999755859375
969,185.13999938964844
970,186.19000244140625
971,185.58999633789062
972,185.9199981689453
973,183.6300048828125
974,182.67999267578125
975,188.6300048828125
976,191.55999755859375
977,193.88999938964844
978,195.17999267578125
979,194.5
980,194.1699981689453
981,192.4199981689453
982,191.72999572753906
983,188.0399932861328
984,184.39999389648438
985,186.86000061035156
986,185.85000610351562
987,187.67999267578125
988,189.3000030517578
989,189.41000366210938
990,188.32000732421875
991,188.85000610351562
992,187.14999389648438
993,185.0399932861328
994,184.14999389648438
995,183.86000061035156
996,182.30999755859375
997,181.55999755859375
998,182.32000732421875
999,184.3699951171875
1000,182.52000427246094
1001,181.16000366210938
1002,182.6300048828125
1003,181.4199981689453
1004,180.75
1005,179.66000366210938
1006,175.10000610351562
1007,170.1199951171875
1008,169.1199951171875
1009,169.0
1010,170.72999572753906
1011,172.75
1012,173.22999572753906
1013,171.1300048828125
1014,173.0
1015,172.6199951171875
1016,173.72000122070312
1017,176.0800018310547
1018,178.6699981689453
1019,171.3699951171875
1020,172.27999877929688
1021,170.85000610351562
1022,169.7100067138672
1023,173.30999755859375
1024,171.47999572753906
1025,170.02999877929688
1026,168.83999633789062
1027,169.64999389648438
1028,168.82000732421875
1029,169.5800018310547
1030,168.4499969482422
1031,169.6699981689453
1032,167.77999877929688
1033,175.0399932861328
1034,176.5500030517578
1035,172.69000244140625
1036,169.3800048828125
1037,168.0
1038,167.0399932861328
1039,165.0
1040,165.83999633789062
1041,166.89999389648438
1042,169.02000427246094
1043,169.88999938964844
1044,169.3000030517578
1045,173.5
1046,170.3300018310547
1047,169.3000030517578
1048,173.02999877929688
1049,183.3800048828125
1050,181.7100067138672
1051,182.39999389648438
1052,182.74000549316406
1053,184.57000732421875
1054,183.0500030517578
1055,186.27999877929688
1056,187.42999267578125
1057,189.72000122070312
1058,189.83999633789062
1059,189.8699951171875
1060,191.0399932861328
1061,192.35000610351562
1062,190.89999389648438
1063,186.8800048828125
1064,189.97999572753906
1065,189.99000549316406
1066,190.2899932861328
1067,191.2899932861328
1068,192.25
1069,194.02999877929688
1070,194.35000610351562
1071,195.8699951171875
1072,194.47999572753906
1073,196.88999938964844
1074,193.1199951171875
1075,207.14999389648438
1076,213.07000732421875
1077,214.24000549316406
1078,212.49000549316406
1079,216.6699981689453
1080,214.2899932861328
1081,209.67999267578125
1082,207.49000549316406
1083,208.13999938964844
1084,209.07000732421875
1085,213.25
1086,214.10000610351562
1087,210.6199951171875
1088,216.75
1089,220.27000427246094
1090,221.5500030517578
1091,226.33999633789062
1092,227.82000732421875
1093,228.67999267578125
1094,232.97999572753906
1095,227.57000732421875
1096,230.5399932861328
1097,234.39999389648438
1098,234.82000732421875
1099,228.8800048828125
1100,224.17999267578125
1101,224.30999755859375
1102,223.9600067138672
1103,225.00999450683594
1104,218.5399932861328
1105,217.49000549316406
1106,217.9600067138672
1107,218.24000549316406
1108,218.8000030517578
1109,222.0800018310547
1110,218.36000061035156
1111,219.86000061035156
1112,209.27000427246094
1113,207.22999572753906
1114,209.82000732421875
1115,213.30999755859375
1116,216.24000549316406
1117,217.52999877929688
1118,221.27000427246094
1119,221.72000122070312
1120,224.72000122070312
1121,226.0500030517578
1122,225.88999938964844
1123,226.50999450683594
1124,226.39999389648438
1125,224.52999877929688
1126,226.83999633789062
1127,227.17999267578125
1128,228.02999877929688
1129,226.49000549316406
1130,229.7899932861328
1131,229.0
1132,222.77000427246094
1133,220.85000610351562
1134,222.3800048828125
1135,220.82000732421875
1136,220.91000366210938
1137,220.11000061035156
1138,222.66000366210938
1139,222.77000427246094
1140,222.5
1141,216.32000732421875
1142,216.7899932861328
1143,220.69000244140625
1144,228.8699951171875
1145,228.1999969482422
1146,226.47000122070312
1147,227.3699951171875
1148,226.3699951171875
1149,227.52000427246094
1150,227.7899932861328
1151,233.0
1152,226.2100067138672
1153,226.77999877929688
1154,225.6699981689453
