Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2022-12-01,6282600,174.56050033569335,174.88708195405422,2.254244874473045,2.0980461076492083,62.09632310922953,100.0,94.88446694653699,174.56050033569335,179.8960728375351,169.2249278338516,2.6677862509208703,177.29000091552734,173.39000701904297,166.02000045776367,165.625,175.16000366210938,7.319083240408488,33.25859408629987,45.979081468007955,171.4896412963867,172.87518209838868,175.11482339477539,0.5340317798473733,0.6705
2022-12-02,5823900,174.96850051879883,175.26736032822168,2.2970999924267517,2.1378568846047172,88.3054863629963,100.0,100.0,174.96850051879883,180.3154915904895,169.62150944710817,2.6734955358453303,177.31000518798828,173.39000701904297,166.84000396728516,165.87000274658203,174.8800048828125,8.697049324362801,39.520199965831715,49.10560310580481,171.52268115234375,172.92866186523437,175.20134301757813,0.533643673699939,-0.7579
2022-12-05,5120600,175.33350067138673,175.60189732356218,2.2965204669826846,2.1695896010803106,84.31562644813542,98.45907521001389,99.48635840333799,175.33350067138673,180.67445150940037,169.9925498333731,2.670475419006816,177.31000518798828,173.39000701904297,167.2699966430664,166.29999542236328,174.0,9.539414611620543,34.612613255730686,50.304772589542196,171.52268115234375,172.92866186523437,175.20134301757813,0.5358139913805431,0.3612
2022-12-06,7943500,175.48950119018554,175.6493362549863,2.056106659897438,2.1468930128437362,65.19248433194409,48.70849227910643,82.38918916304013,175.48950119018554,180.72217509910845,170.25682728126262,2.616336954461466,177.3300018310547,173.41000366210938,168.25,167.27999877929688,173.42999267578125,11.226188800850064,31.778941204436485,51.475577322745494,171.52268115234375,172.92866186523437,175.20134301757813,0.5374286920756162,0.5423
2022-12-07,5702600,175.65600128173827,175.7941611991729,1.9296723415042436,2.103448878575838,65.19244083309798,57.46256476438102,68.21004408450047,175.65600128173827,180.87958989201016,170.43241267146638,2.611794305135948,177.3300018310547,173.41000366210938,168.45999908447266,167.27999877929688,172.36000061035156,11.553439083410133,24.493457927702792,51.28429701975659,171.52268115234375,172.92866186523437,175.20134301757813,0.5393788815517429,0.128
2022-12-08,4798500,175.89350128173828,175.92805031813188,1.811016611863721,2.0449624252334146,60.793344688278594,42.26784122489644,49.479632756127984,175.89350128173828,180.93199007326803,170.85501249020854,2.5192443957648734,177.3300018310547,173.41000366210938,168.56999969482422,167.27999877929688,169.75999450683594,11.92654283069697,25.688115005848733,49.458068073014566,171.52268115234375,172.92866186523437,175.20134301757813,0.5415984746370941,-0.3182
2022-12-09,4561000,175.95700149536134,175.91014128718257,1.5809478003514812,1.952159500257028,47.90149720023278,0.0,33.24346866309251,175.95700149536134,180.95177386100846,170.96222912971422,2.497386182823556,177.3300018310547,173.41000366210938,168.59499740600586,167.27999877929688,169.52999877929688,7.3561125993890935,25.491673515338526,50.69273519258813,171.52268115234375,172.92866186523437,175.20134301757813,0.5440213861598406,-0.1591
2022-12-12,4882400,176.38650131225586,176.0939370062976,1.5501985960354716,1.871767319412717,57.287595768922465,66.87870232234927,36.38218118241526,176.38650131225586,180.31679434648902,172.4562082780227,1.9651465171165834,177.38999938964844,173.41000366210938,169.61750030517578,167.27999877929688,168.74000549316406,7.211672294969175,24.24137763848811,51.77694647458924,173.5549239501953,174.57254412841797,176.2174644165039,0.5518491796341585,0.0
2022-12-13,9177500,176.75150146484376,176.39070554987566,1.6177298352271805,1.8209598225756098,58.95131471416896,100.0,55.62623410744978,176.75150146484376,180.26516996774578,173.23783296194173,1.7568342514510038,177.9000015258789,173.51000213623047,169.61750030517578,167.27999877929688,168.30999755859375,6.929637861486808,27.444259605710712,52.79124954477383,173.99952111816407,174.9952421875,176.60476391601563,0.5544245131881933,0.2023
2022-12-14,9533600,177.12000122070313,176.7115902124433,1.6960769282184458,1.7959832437041772,60.029182034907144,100.0,88.95956744078312,177.12000122070313,180.2304370941959,174.00956534721035,1.555217936746395,178.31999969482422,173.93000030517578,169.7224998474121,167.27999877929688,168.30999755859375,8.769011010872523,26.47254704248479,53.283863384342894,174.9468038330078,175.86660205078124,177.3533991699219,0.5568727393204769,0.6908
2022-12-15,7602400,177.32150115966797,176.78572500108336,1.5570497215999808,1.748196539283338,50.7936523314506,43.53245727906959,81.17748575968987,177.32150115966797,179.9123617217732,174.73064059756274,1.295430281052615,178.31999969482422,173.93000030517578,169.7224998474121,167.27999877929688,169.50999450683594,8.178995048427828,22.06788655370765,52.47485283895081,176.01639916992187,176.73179827880858,177.88819683837892,0.5591277728591804,0.7506
2022-12-16,18841800,177.36200103759765,176.6794653027845,1.2851953461452865,1.655596300655728,45.25170046649348,0.0,47.84415242635655,177.36200103759765,179.81236406205053,174.91163801314477,1.225181512226448,177.9499969482422,173.93000030517578,169.7224998474121,167.27999877929688,168.88999938964844,7.835584027806916,21.141323400229286,52.2313899900489,176.6352373046875,177.23237677001953,178.19761590576172,0.5611235286324741,0.4404
2022-12-19,5736000,177.3260009765625,176.5652301051421,1.0424010356210545,1.5329572476487934,48.14363527450534,0.0,14.510819093023215,177.3260009765625,179.86769934848243,174.7843026046426,1.2708491859599615,177.55500030517578,173.93000030517578,169.66500091552734,167.27999877929688,168.22999572753906,7.96991011307112,21.503750910365014,51.1763709225276,176.49007543945314,177.11495526123048,178.12503497314452,0.5648942776416053,0.0
