Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2022-12-01,71250400,145.76699829101562,146.97592011978455,0.17813469555812844,0.25399779408582707,52.17260380944663,70.55338769405208,58.90261821773024,145.76699829101562,156.0837031659879,135.45029341604334,5.158352437486145,146.5250015258789,145.94000244140625,144.99250030517578,155.25999450683594,130.72999572753906,15.312991966967973,34.86807950567738,13.889596158342897,138.74511468505858,141.14243441772462,145.0175539855957,0.3158304887895873,0.0
2022-12-02,65447400,146.2134979248047,147.0553560663378,0.21834286139264236,0.24686680754719015,46.93281628792099,65.61267384774978,67.98422051473811,146.2134979248047,156.03634269294622,136.39065315666318,4.911422384070759,146.09000396728516,145.94000244140625,145.94750213623047,155.25999450683594,133.49000549316406,16.142525552434083,27.90402359300731,14.397012075440376,138.74511468505858,141.14243441772462,145.0175539855957,0.32939935845046886,0.0
2022-12-05,68826400,146.6259979248047,147.01484642981157,0.1532262780223732,0.22813870164222677,47.30128638998201,53.95266154421432,63.37290769533873,146.6259979248047,155.7303758961857,137.52161995342368,4.552188985690504,146.09000396728516,145.94000244140625,145.4625015258789,155.25999450683594,133.41000366210938,20.58978111051826,21.444789859494527,13.06608084676125,138.74511468505858,141.14243441772462,145.0175539855957,0.3715709288288782,0.0
2022-12-06,64727200,146.82549819946288,146.62390902336375,-0.19628939069158946,0.14325308317546354,39.040906014249344,17.19373846543551,45.586357952466535,146.82549819946288,155.37696764042602,138.27402875849975,4.275734720481562,146.09000396728516,144.91500091552734,147.49499893188477,155.25999450683594,134.75999450683594,14.796104514984354,21.418625826229583,12.387614701549003,138.74511468505858,141.14243441772462,145.0175539855957,0.38598830490879354,0.25
2022-12-07,69721100,146.8974983215332,146.08258458698685,-0.6250406314700854,-0.01040565975364625,38.19550790634366,0.0,23.715466669883273,146.8974983215332,155.21018610897949,138.5848105340869,4.156343893723146,145.45999908447266,144.91500091552734,147.71749877929688,154.63499450683594,135.94000244140625,14.63794050545528,21.189669905037718,11.709148556336757,138.74511468505858,141.14243441772462,145.0175539855957,0.4005217067098594,-0.4585
2022-12-08,62128300,147.28649826049804,145.75567118789138,-0.8174243008319593,-0.17180938796930886,37.78382134050061,16.521671185336217,11.238469883590575,147.28649826049804,153.75232320733429,140.82067331366179,3.232912473418131,145.45999908447266,143.98500061035156,148.00499725341797,154.05500030517578,135.2100067138672,12.452497525452488,24.23532063065611,13.192624512497266,143.38260028076172,144.8936989440918,147.33629678344727,0.4151326938786337,0.4019
2022-12-09,76097000,147.05099868774414,145.41322666162642,-0.9979244103296594,-0.337032392441379,36.1456897274303,12.043441585828765,9.521704257054994,147.05099868774414,153.91173378996393,140.19026358552435,3.430367551109902,145.45999908447266,143.98500061035156,148.00499725341797,152.70999908447266,135.27000427246094,15.614626981554187,16.733702329639367,12.554371432639217,143.38260028076172,144.8936989440918,147.33629678344727,0.42978282606167295,0.0
2022-12-12,70462700,146.79049911499024,145.32530083605857,-0.9421004251473732,-0.45804599898257786,44.50001716613769,35.04443574139905,21.203182837521343,146.79049911499024,153.62331933860162,139.95767889137886,3.4164101118056944,145.45999908447266,143.98500061035156,147.02999877929688,152.70999908447266,137.8699951171875,15.650198984566327,17.05223659080419,12.240356692694084,143.38260028076172,144.8936989440918,147.33629678344727,0.4735836891619527,-0.5994
2022-12-13,93886200,146.64999923706054,145.33908182507233,-0.809451200085249,-0.5283270392031121,42.35639106085488,44.71862384768331,30.602167058303706,146.64999923706054,153.46940813433076,139.83059033979032,3.4097044486351162,145.45999908447266,144.08999633789062,145.9375,152.70999908447266,141.11000061035156,24.198991016101235,16.40810789530158,12.9791388705639,143.38260028076172,144.8936989440918,147.33629678344727,0.48800599786762344,-0.4404
2022-12-14,82291200,146.30849990844726,145.13631276686232,-0.8765836915353304,-0.5979783696695558,37.78743609962697,30.800621118012423,36.854560235698266,146.30849990844726,153.0971073494289,139.5198924674656,3.394303720490828,145.45999908447266,144.08999633789062,145.9375,152.70999908447266,142.52999877929688,23.03001629220073,11.74772238560135,15.268732125658877,143.38260028076172,144.8936989440918,147.33629678344727,0.5022752498203444,-0.1779
