,Close
924,150.24000549316406
925,151.33999633789062
926,151.6999969482422
927,150.89999389648438
928,150.35000610351562
929,147.4199981689453
930,147.25
931,147.6300048828125
932,147.66000366210938
933,148.8000030517578
934,150.10000610351562
935,149.7899932861328
936,149.91000366210938
937,151.1199951171875
938,150.82000732421875
939,152.5
940,151.27999877929688
941,151.6300048828125
942,152.11000061035156
943,154.66000366210938
944,158.3800048828125
945,158.8800048828125
946,158.5500030517578
947,156.6199951171875
948,155.39999389648438
949,154.4199981689453
950,155.05999755859375
951,155.07000732421875
952,155.7899932861328
953,156.8699951171875
954,155.16000366210938
955,155.44000244140625
956,156.4600067138672
957,153.27000427246094
958,154.83999633789062
959,155.4600067138672
960,156.13999938964844
961,156.35000610351562
962,156.5800018310547
963,156.74000549316406
964,159.97000122070312
965,160.97000122070312
966,160.6300048828125
967,161.1300048828125
968,161.52999877929688
969,161.6300048828125
970,161.8699951171875
971,161.14999389648438
972,162.38999938964844
973,160.52000427246094
974,160.42999267578125
975,161.2100067138672
976,161.67999267578125
977,162.47000122070312
978,159.80999755859375
979,158.9600067138672
980,159.55999755859375
981,159.5
982,159.36000061035156
983,158.77000427246094
984,158.89999389648438
985,158.36000061035156
986,156.61000061035156
987,155.8000030517578
988,158.05999755859375
989,157.97999572753906
990,156.39999389648438
991,156.75999450683594
992,157.85000610351562
993,156.47000122070312
994,155.74000549316406
995,157.9199981689453
996,156.5500030517578
997,157.86000061035156
998,158.67999267578125
999,160.4499969482422
1000,161.83999633789062
1001,160.7899932861328
1002,160.97999572753906
1003,161.5500030517578
1004,161.3800048828125
1005,162.1199951171875
1006,159.83999633789062
1007,159.97000122070312
1008,159.33999633789062
1009,158.8699951171875
1010,159.52000427246094
1011,161.22999572753906
1012,162.74000549316406
1013,161.10000610351562
1014,159.2100067138672
1015,158.17999267578125
1016,156.75999450683594
1017,156.2100067138672
1018,155.75999450683594
1019,155.75
1020,155.22999572753906
1021,155.22000122070312
1022,155.77000427246094
1023,157.9600067138672
1024,158.19000244140625
1025,157.77999877929688
1026,157.72999572753906
1027,154.25999450683594
1028,152.5
1029,152.38999938964844
1030,151.58999633789062
1031,152.2899932861328
1032,150.1999969482422
1033,148.7899932861328
1034,147.52000427246094
1035,147.58999633789062
1036,144.4499969482422
1037,144.77000427246094
1038,145.74000549316406
1039,147.91000366210938
1040,149.1199951171875
1041,149.55999755859375
1042,148.52999877929688
1043,146.82000732421875
1044,146.13999938964844
1045,146.82000732421875
1046,144.58999633789062
1047,151.17999267578125
1048,149.9199981689453
1049,149.27000427246094
1050,148.5800018310547
1051,148.72000122070312
1052,148.9499969482422
1053,149.85000610351562
1054,149.91000366210938
1055,151.22000122070312
1056,151.3800048828125
1057,152.6699981689453
1058,154.27999877929688
1059,154.63999938964844
1060,151.27000427246094
1061,151.24000549316406
1062,153.5
1063,149.6999969482422
1064,146.97000122070312
1065,144.3800048828125
1066,144.44000244140625
1067,145.27999877929688
1068,146.6699981689453
1069,147.74000549316406
1070,147.8000030517578
1071,145.97000122070312
1072,146.4199981689453
1073,147.0800018310547
1074,147.1300048828125
1075,146.75999450683594
1076,145.41000366210938
1077,145.4499969482422
1078,145.5399932861328
1079,145.9499969482422
1080,145.64999389648438
1081,147.77999877929688
1082,148.75
1083,149.1199951171875
1084,147.19000244140625
1085,146.82000732421875
1086,145.8000030517578
1087,146.16000366210938
1088,146.44000244140625
1089,146.02999877929688
1090,145.69000244140625
1091,146.47999572753906
1092,145.47999572753906
1093,147.0500030517578
1094,149.42999267578125
1095,149.6999969482422
1096,149.8800048828125
1097,149.24000549316406
1098,151.00999450683594
1099,156.5800018310547
1100,155.4199981689453
1101,154.69000244140625
1102,154.24000549316406
1103,152.35000610351562
1104,156.27999877929688
1105,159.63999938964844
1106,160.63999938964844
1107,158.55999755859375
1108,161.3300018310547
1109,157.85000610351562
1110,160.75999450683594
1111,164.13999938964844
1112,161.25
1113,158.97000122070312
1114,158.89999389648438
1115,160.22000122070312
1116,160.6199951171875
1117,159.8800048828125
1118,158.38999938964844
1119,158.47999572753906
1120,159.08999633789062
1121,159.38999938964844
1122,159.6300048828125
1123,160.16000366210938
1124,161.42999267578125
1125,162.35000610351562
1126,164.1300048828125
1127,164.61000061035156
1128,162.9499969482422
1129,163.9199981689453
1130,164.22999572753906
1131,165.86000061035156
1132,167.16000366210938
1133,167.36000061035156
1134,164.99000549316406
1135,164.3800048828125
1136,166.61000061035156
1137,167.3800048828125
1138,164.82000732421875
1139,164.63999938964844
1140,165.52000427246094
1141,166.99000549316406
1142,167.07000732421875
1143,166.14999389648438
1144,164.82000732421875
1145,164.16000366210938
1146,163.22000122070312
1147,162.77999877929688
1148,160.60000610351562
1149,161.38999938964844
1150,161.39999389648438
1151,162.05999755859375
1152,161.99000549316406
1153,161.1699981689453
1154,160.5
