,Close
693,148.30999755859375
694,147.80999755859375
695,146.6300048828125
696,142.91000366210938
697,140.94000244140625
698,142.64999389648438
699,142.16000366210938
700,144.49000549316406
701,145.47000122070312
702,143.2100067138672
703,136.5
704,134.50999450683594
705,132.3699951171875
706,132.3000030517578
707,135.4499969482422
708,132.22999572753906
709,131.86000061035156
710,130.02999877929688
711,126.04000091552734
712,129.61000061035156
713,129.92999267578125
714,125.06999969482422
715,126.36000061035156
716,125.0199966430664
717,129.6199951171875
718,130.14999389648438
719,130.72999572753906
720,133.49000549316406
721,133.41000366210938
722,134.75999450683594
723,135.94000244140625
724,135.2100067138672
725,135.27000427246094
726,137.8699951171875
727,141.11000061035156
728,142.52999877929688
729,141.86000061035156
730,143.9600067138672
731,145.92999267578125
732,143.0
733,144.2899932861328
734,145.42999267578125
735,150.82000732421875
736,154.5
737,151.72999572753906
738,154.64999389648438
739,151.9199981689453
740,150.8699951171875
741,151.00999450683594
742,153.85000610351562
743,153.1999969482422
744,155.3300018310547
745,153.7100067138672
746,152.5500030517578
747,148.47999572753906
748,148.91000366210938
749,149.39999389648438
750,146.7100067138672
751,147.9199981689453
752,147.41000366210938
753,145.30999755859375
754,145.91000366210938
755,151.02999877929688
756,153.8300018310547
757,151.60000610351562
758,152.8699951171875
759,150.58999633789062
760,148.5
761,150.47000122070312
762,152.58999633789062
763,152.99000549316406
764,155.85000610351562
765,155.0
766,157.39999389648438
767,159.27999877929688
768,157.8300018310547
769,158.92999267578125
770,160.25
771,158.27999877929688
772,157.64999389648438
773,160.77000427246094
774,162.36000061035156
775,164.89999389648438
776,166.1699981689453
777,165.6300048828125
778,163.75999450683594
779,164.66000366210938
780,162.02999877929688
781,160.8000030517578
782,160.10000610351562
783,165.55999755859375
784,165.2100067138672
785,165.22999572753906
786,166.47000122070312
787,167.6300048828125
788,166.64999389648438
789,165.02000427246094
790,165.3300018310547
791,163.77000427246094
792,163.75999450683594
793,168.41000366210938
794,169.67999267578125
795,169.58999633789062
796,168.5399932861328
797,167.4499969482422
798,165.7899932861328
799,173.57000732421875
800,173.5
801,171.77000427246094
802,173.55999755859375
803,173.75
804,172.57000732421875
805,172.07000732421875
806,172.07000732421875
807,172.69000244140625
808,175.0500030517578
809,175.16000366210938
810,174.1999969482422
811,171.55999755859375
812,171.83999633789062
813,172.99000549316406
814,175.42999267578125
815,177.3000030517578
816,177.25
817,180.08999633789062
818,180.9499969482422
819,179.5800018310547
820,179.2100067138672
821,177.82000732421875
822,180.57000732421875
823,180.9600067138672
824,183.7899932861328
825,183.30999755859375
826,183.9499969482422
827,186.00999450683594
828,184.9199981689453
829,185.00999450683594
830,183.9600067138672
831,187.0
832,186.67999267578125
833,185.27000427246094
834,188.05999755859375
835,189.25
836,189.58999633789062
837,193.97000122070312
838,192.4600067138672
839,191.3300018310547
840,191.80999755859375
841,190.67999267578125
842,188.61000061035156
843,188.0800018310547
844,189.77000427246094
845,190.5399932861328
846,190.69000244140625
847,193.99000549316406
848,193.72999572753906
849,195.10000610351562
850,193.1300048828125
851,191.94000244140625
852,192.75
853,193.6199951171875
854,194.5
855,193.22000122070312
856,195.8300018310547
857,196.4499969482422
858,195.61000061035156
859,192.5800018310547
860,191.1699981689453
861,181.99000549316406
862,178.85000610351562
863,179.8000030517578
864,178.19000244140625
865,177.97000122070312
866,177.7899932861328
867,179.4600067138672
868,177.4499969482422
869,176.57000732421875
870,174.0
871,174.49000549316406
872,175.83999633789062
873,177.22999572753906
874,181.1199951171875
875,176.3800048828125
876,178.61000061035156
877,180.19000244140625
878,184.1199951171875
879,187.64999389648438
880,187.8699951171875
881,189.4600067138672
882,189.6999969482422
883,182.91000366210938
884,177.55999755859375
885,178.17999267578125
886,179.36000061035156
887,176.3000030517578
888,174.2100067138672
889,175.74000549316406
890,175.00999450683594
891,177.97000122070312
892,179.07000732421875
893,175.49000549316406
894,173.92999267578125
895,174.7899932861328
896,176.0800018310547
897,171.9600067138672
898,170.42999267578125
899,170.69000244140625
900,171.2100067138672
901,173.75
902,172.39999389648438
903,173.66000366210938
904,174.91000366210938
905,177.49000549316406
906,178.99000549316406
907,178.38999938964844
908,179.8000030517578
909,180.7100067138672
910,178.85000610351562
911,178.72000122070312
912,177.14999389648438
913,175.83999633789062
914,175.4600067138672
915,172.8800048828125
916,173.0
917,173.44000244140625
918,171.10000610351562
919,166.88999938964844
920,168.22000122070312
921,170.2899932861328
922,170.77000427246094
923,173.97000122070312
