Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-11-02,5349100,152.93300018310546,152.13472904868655,-2.8823647101210668,-2.7676645418216026,32.86676280208101,38.89356444508111,29.253960295574746,152.93300018310546,161.0059442282928,144.86005613791812,4.03647202259367,149.2249984741211,152.11000061035156,160.7949981689453,165.61499786376953,155.05999755859375,10.588837575008748,14.297909475403179,18.194723317883557,148.65384307861328,150.54308120727538,153.59691818237306,0.6466175751254566,0.8271
2023-11-03,4925500,152.61800003051758,152.05904021908694,-2.5940648322137463,-2.7329445999000317,34.29729800869232,54.71873763586008,39.837792325225756,152.61800003051758,160.4041731894924,144.83182687154275,3.893086579487411,148.61000061035156,152.11000061035156,160.4599952697754,165.61499786376953,155.07000732421875,7.910010795079408,21.26012329852566,20.634836196111547,148.65384307861328,150.54308120727538,153.59691818237306,0.6528899929306953,0.0
2023-11-06,4851400,152.27600021362304,152.02484562186362,-2.309908869697466,-2.6483374538595186,38.21792314906199,82.43237670269669,58.68155959454597,152.27600021362304,159.55104461192076,145.0009558153253,3.637522199148857,148.68999481201172,152.11000061035156,160.4599952697754,165.61499786376953,155.7899932861328,6.558815492845635,27.089763898282758,24.798309768165428,148.6113648071289,150.47432400512696,153.48568270874023,0.6658099668005641,0.9042
2023-11-07,4840400,151.9029998779297,151.91771688611323,-2.1247737137956335,-2.543624705846742,44.306152039143036,71.6215157351237,69.59087669122682,151.9029998779297,158.60720962822182,145.19879012763755,3.352104875146062,148.68999481201172,152.11000061035156,159.4900016784668,164.64500427246094,156.8699951171875,7.093298617194154,29.297330441664197,28.500587604936275,148.415484375,150.15726330566406,152.97274157714844,0.6682251265317765,0.25
2023-11-08,5460000,151.61150054931642,151.7684110972944,-1.999384527114529,-2.4347766701002995,43.923497041431254,64.18924213243815,72.74771152341953,151.61150054931642,158.03375166939537,145.18924942923746,3.2111255600394797,148.68999481201172,152.11000061035156,159.08750534057617,164.64500427246094,155.16000366210938,7.454850591886599,30.790642403566455,32.202865441707125,148.415484375,150.15726330566406,152.97274157714844,0.6697316679618854,0.34
2023-11-09,6973600,151.16600036621094,151.35427653268974,-2.1120929536735105,-2.370239926814942,34.88624105736922,29.835980278610897,55.2155793820576,151.16600036621094,157.44462323701362,144.88737749540826,3.1393114354013445,149.21499633789062,152.11000061035156,158.46750259399414,164.64500427246094,155.44000244140625,7.042180311523054,21.94565714471353,34.83444207732148,148.415484375,150.15726330566406,152.97274157714844,0.6703518695778525,0.4215
2023-11-10,6930700,150.68600006103514,150.96339305338594,-2.189888948600867,-2.334169731172127,37.8378426838966,27.049120867300868,40.35811442611665,150.68600006103514,156.5917400212232,144.7802601008471,2.9528699800940217,149.03499603271484,152.11000061035156,158.20750427246094,164.64500427246094,156.4600067138672,6.913109842108439,21.543432813046596,37.83407606865757,148.415484375,150.15726330566406,152.97274157714844,0.6701080098666397,0.3818
2023-11-13,5889300,150.19100036621094,150.64592751333132,-2.1955704474380866,-2.306449874425319,39.55919461233926,33.2787184599106,30.054606535274136,150.19100036621094,155.28522155835245,145.09677917406944,2.5471105960707576,149.03499603271484,152.11000061035156,157.99750518798828,164.64500427246094,153.27000427246094,7.044486441084713,25.262129029677627,41.690889532520615,148.07564379882814,149.60718237304687,152.08282006835938,0.6644148476395346,0.743
2023-11-14,6713600,149.76950073242188,150.36155381321495,-2.172607953336012,-2.279681490207458,38.45243545880936,33.770502465173635,31.366113930795052,149.76950073242188,154.15421646827903,145.38478499656472,2.192357867928582,149.03499603271484,152.11000061035156,157.69750595092773,164.64500427246094,154.83999633789062,8.557166795468014,25.572153806522664,43.05811172864441,147.34640466308593,148.42680377197266,150.17320233154297,0.6609375274892153,-0.5423
2023-11-15,6729100,149.5730010986328,150.2128346930762,-2.038918208032385,-2.2315288337724435,49.35484791894523,52.45904509854441,39.8360886745429,149.5730010986328,153.74623360607112,145.3997685911945,2.0866162537191575,149.03499603271484,152.0,157.79500579833984,164.64500427246094,155.4600067138672,11.845226497108353,26.39508709940464,43.98731871543963,147.34640466308593,148.42680377197266,150.17320233154297,0.6567075384465231,0.5423
2023-11-16,6875600,149.46200103759764,150.20208911311803,-1.8072360478049347,-2.146670276578942,66.79105242421275,65.73894064100008,50.65616273490607,149.46200103759764,153.4411744830094,145.48282759218588,1.9895867227058759,149.03499603271484,151.9499969482422,157.79500579833984,164.64500427246094,156.13999938964844,12.963623599038623,34.02023604526983,44.50218089000753,147.34640466308593,148.42680377197266,150.17320233154297,0.6517471589984194,0.6486
2023-11-17,7023300,149.3015007019043,150.1628418915004,-1.62985377040593,-2.04330697534434,61.237749803363144,57.07853995576663,58.42550856510373,149.3015007019043,152.92265452552894,145.68034687827966,1.8105769118123232,148.94499969482422,151.9499969482422,157.79500579833984,164.64500427246094,156.35000610351562,15.24089744744351,29.996272225572536,43.967725641168805,147.03960394287108,147.93020260620116,149.36980044555665,0.6460786676318657,0.49429999999999996
2023-11-20,8851700,149.22750091552734,150.1387620601298,-1.4627317422187502,-1.927191928719222,57.07846493376408,59.775404186740275,60.86429492783568,149.22750091552734,152.7274111710493,145.72759066000538,1.7499551277609833,148.73500061035156,151.9499969482422,157.93750381469727,164.64500427246094,156.5800018310547,10.02524056120217,28.95780748830829,46.35208366339432,147.03960394287108,147.93020260620116,149.36980044555665,0.6250473068911178,0.34
2023-11-21,5916300,149.22200088500978,150.23221282746863,-1.2186028377670937,-1.7854741105287966,60.16732298545884,86.96624204913677,67.94006206388124,149.22200088500978,152.70898298717302,145.73501878284654,1.7434910510816148,148.46499633789062,151.9499969482422,158.10750579833984,164.64500427246094,156.74000549316406,9.9321177178644,29.581999528988984,47.61181946494356,147.03960394287108,147.93020260620116,149.36980044555665,0.616769152720378,0.0258
2023-11-22,4633500,149.18450088500975,150.28819325573053,-1.0373771914076713,-1.6358547267045715,52.71028970316656,80.22493870763111,75.65552831450275,149.18450088500975,152.58009633546638,145.78890543455313,1.6977977252283176,148.83999633789062,150.4499969482422,158.11750411987305,164.64500427246094,159.97000122070312,7.991040726405413,33.83122902841111,50.96052740651771,147.03960394287108,147.93020260620116,149.36980044555665,0.6078942790659951,0.25
2023-11-24,3351400,149.35950088500977,150.49884151708955,-0.7495528140961483,-1.458594344182887,55.14186076082928,100.0,89.06372691892265,149.35950088500977,153.0619558033166,145.65704596670292,1.851227459153421,149.6649932861328,149.40999603271484,157.16000366210938,164.01000213623047,160.97000122070312,10.482666402763616,24.321293523865197,50.531618258435856,147.22840466308594,148.23580377197266,149.86420233154297,0.5884434872541464,-0.17470000000000002
2023-11-27,6449700,149.64350051879882,150.57323744682358,-0.6128295068672003,-1.2894413767197497,48.270188673553655,76.76188151041666,85.66227340601593,149.64350051879882,152.985583522429,146.30141751516862,1.6710415018150908,149.8249969482422,149.40999603271484,156.20999908447266,163.05999755859375,160.6300048828125,10.311583112978592,19.807136776904407,48.42528161141245,148.32091906738282,149.11953924560547,150.4104595336914,0.555348865583088,-0.5994
2023-11-28,5909000,149.8735008239746,150.6738819645368,-0.47080557976215687,-1.125714217328231,53.12237311321,83.42866443452381,86.73018198164685,149.8735008239746,153.08902303754152,146.6579786104077,1.6077611067834519,149.9749984741211,149.2249984741211,156.0974998474121,163.05999755859375,161.1300048828125,10.54629568527478,20.25798743405309,46.318944964389054,148.489,149.2555,150.4945,0.5436701480811454,-0.6705
2023-11-29,5190000,150.06200103759767,150.81065516890013,-0.3158777089814464,-0.9637469156588742,57.57311934279588,92.57144019717262,84.25399538070438,150.06200103759767,153.34040464231077,146.78359743288456,1.639201802356549,150.10999298095703,148.81499481201172,155.72249603271484,163.05999755859375,161.52999877929688,12.192329271355899,20.53849566766749,43.782060096755835,148.489,149.2555,150.4945,0.5334024094729355,0.0
2023-11-30,12481900,150.36050109863282,151.177259787301,0.012523318795871319,-0.7684928687679251,82.20641438995419,100.0,92.00003487723217,150.36050109863282,154.1588351014746,146.56216709579104,1.8991670014208908,151.33999633789062,150.0449981689453,155.6875,162.86500549316406,161.6300048828125,23.518152307530567,20.554310090149247,40.590064957954795,148.9987608642578,150.08062139892579,151.8293822631836,0.526419677214065,0.0
2023-12-01,10342500,150.76750106811522,151.86323551068307,0.5664270895744039,-0.5015088770994593,87.62676961614727,100.0,97.52381339905757,150.76750106811522,155.9892130869598,145.54578904927064,2.6108560094222923,153.0,151.7050018310547,155.6875,162.86500549316406,161.8699951171875,22.696934914764274,33.02384899885219,38.241526623379436,149.87668115234374,151.50166186523438,154.12834301757812,0.5240810957365925,0.8519
2023-12-04,8920300,151.14450149536134,152.53149926040967,1.033828310673556,-0.1944414395448563,87.72634888276218,100.0,100.0,151.14450149536134,157.50485888028007,144.7841441104426,3.18017869245937,154.81500244140625,152.48500061035156,155.0525016784668,162.13500213623047,161.14999389648438,22.065776596307465,37.594892345130404,36.072901378770446,149.99468115234376,151.69266186523438,154.43734301757812,0.5358668472770416,0.5859
2023-12-05,7268200,151.48700180053712,153.10469009768093,1.3619193969699666,0.1168307277581083,85.79879875963455,96.72617290566346,98.90872430188783,151.48700180053712,158.65922809699615,144.31477550407809,3.586113148229509,155.2050018310547,152.8300018310547,152.56249618530273,160.1699981689453,162.38999938964844,19.869271916741077,38.61250646407306,34.80113311904527,149.99468115234376,151.69266186523438,154.43734301757812,0.5420116941625435,-0.2023
2023-12-06,6642900,151.77300186157225,153.43948105191964,1.4494896219718498,0.3833625066008566,74.43745189909754,75.13743803747714,90.62120364771356,151.77300186157225,159.29435482129264,144.25164890185187,3.7606764798601957,155.43000030517578,152.8300018310547,151.55249786376953,160.1699981689453,160.52000427246094,16.469329630777352,38.14143661654127,34.91800396421775,149.99468115234376,151.69266186523438,154.43734301757812,0.5474475019463079,0.7845
2023-12-07,6532400,152.0255012512207,153.62619656092582,1.4042583376640039,0.587541672813486,66.6456762647436,61.71609959662461,77.85990351325508,152.0255012512207,159.6835358980298,144.36746660441162,3.829017323404546,155.43000030517578,152.8300018310547,150.96249771118164,159.47000122070312,160.42999267578125,16.247800975375785,32.77884874545544,34.12527539169101,149.99468115234376,151.69266186523438,154.43734301757812,0.5520004025512604,0.0387
2023-12-08,6253700,152.3755012512207,153.70179671407053,1.274641480380808,0.7249616343269504,63.95420706705591,50.27863871887429,62.3773921176587,152.3755012512207,159.7830231245579,144.9679793778835,3.703760936668595,155.43000030517578,152.8300018310547,150.7599983215332,157.4000015258789,161.2100067138672,13.91031631804174,32.44574945626488,34.65149700764606,149.99468115234376,151.69266186523438,154.43734301757812,0.5557048084220488,0.1027
2023-12-11,6090400,152.7660011291504,153.8311491754537,1.2096180650980273,0.8218929204811658,65.04967359897263,52.60535382984363,54.86669738178086,152.7660011291504,159.85231129213548,145.6796909661653,3.543155081492544,155.54500579833984,152.8300018310547,150.66749954223633,156.3949966430664,161.67999267578125,14.8079302545563,36.44174390928266,34.197670884459136,150.2850048828125,151.9275048828125,154.5825048828125,0.5620711820758988,-0.5994
2023-12-12,5324400,153.13800125122071,153.9491356658123,1.1456874724323711,0.886651830871407,62.41361187250522,52.72954450797016,51.87117901889604,153.13800125122071,159.8608971809088,146.41510532153262,3.361447964844048,155.97000122070312,152.8300018310547,150.36000061035156,156.36499786376953,162.47000122070312,14.813444138003284,28.731401918964405,32.92864164261651,150.30792395019532,151.94604412841798,154.5939644165039,0.5627257334565008,0.5267
2023-12-13,10764600,153.54450073242188,154.12445543917616,1.139977911352048,0.9373170469675353,65.21734661554864,59.34198532748146,54.89229455509844,153.54450073242188,159.84248844094424,147.24651302389952,3.1489938542611724,155.89500427246094,152.8300018310547,150.39999771118164,156.36499786376953,159.80999755859375,15.65483485687075,23.601689292042995,29.96133330369361,151.17888348388672,152.65056375122072,155.0294441833496,0.5627038523261747,0.0
2023-12-14,9240700,153.94800033569337,154.38593540851056,1.208667399463252,0.9915871174666786,63.89062957739102,73.55252432369487,61.87468471971551,153.94800033569337,159.9951745283711,147.90082614301562,3.0235870963388685,155.89500427246094,152.8300018310547,150.39999771118164,156.36499786376953,158.9600067138672,13.358119614015171,34.494452758140255,30.276193674684198,151.93523602294923,153.26237771606446,155.40762045288085,0.5620399511295675,0.128
2023-12-15,21712500,154.20100021362305,154.4596561945676,1.112300387755397,1.0157297715244222,61.960556691759315,48.68963833512931,60.52804932876856,154.20100021362305,159.98812227524465,148.41387815200144,2.8935610308108073,155.70000457763672,152.8300018310547,150.39999771118164,155.5800018310547,159.55999755859375,12.68056432520658,32.39168099882093,31.147992886260585,151.93523602294923,153.26237771606446,155.40762045288085,0.5607684423113259,0.891
2023-12-18,7231400,154.4835006713867,154.55302250379032,1.0464594648198613,1.02187571018351,61.795662534037035,49.187588323990994,57.143250327605074,154.4835006713867,159.90399254215114,149.06300880062227,2.710245935382215,155.21500396728516,152.8300018310547,150.6624984741211,155.38999938964844,159.5,12.397975457595818,34.808556411992846,32.2870208999928,152.0269239501953,153.33654412841796,155.45346441650392,0.553652394573269,-0.5106
2023-12-19,6651500,154.8110008239746,154.73464004760717,1.0643170943422433,1.0303639870152568,63.031771920906635,45.74003304925571,47.872419902792025,154.8110008239746,159.84578094917006,149.77622069877916,2.5173900625977237,154.46500396728516,153.33499908447266,150.5724983215332,155.38999938964844,159.36000061035156,11.025069477293531,34.90248133528719,34.17915603652537,152.72216674804687,153.89892639160155,155.8010858154297,0.5502945797149632,0.4939
2023-12-20,7008300,154.9185012817383,154.59515092616468,0.811706015658217,0.9866323927438488,45.989615571887555,0.0,31.64254045774892,154.9185012817383,159.70725613789878,150.1297464255778,2.394377428080244,154.46500396728516,153.49500274658203,150.5724983215332,155.11000061035156,158.77000427246094,2.391165439384485,34.549388947256645,39.91694545833126,152.72216674804687,153.89892639160155,155.8010858154297,0.5465012194582592,0.6249
2023-12-21,4598600,155.11950073242187,154.61846953680524,0.7297826741519486,0.9352624490254688,38.339887177384014,27.98559526950391,24.57520943958656,155.11950073242187,159.50436265347383,150.7346388113699,2.1924309605259755,154.46500396728516,153.64500427246094,150.5724983215332,155.11000061035156,158.89999389648438,2.5423669805624662,25.78231075982545,44.45373623541703,153.07360021972656,154.18320111083983,155.97680255126954,0.5423067262478045,-0.9231
2023-12-22,3798500,155.26750106811522,154.69861593462065,0.706740625481018,0.8895580843165788,38.82353762487521,41.477328555327574,23.15430794161051,155.26750106811522,159.4763737779414,151.05862835828904,2.1044363549130853,154.46500396728516,153.77999877929688,150.51749801635742,155.11000061035156,158.36000061035156,2.570010643437795,23.39379362389198,48.323311938113704,153.07360021972656,154.18320111083983,155.97680255126954,0.5377455125282462,0.802
2023-12-26,4170000,155.5105010986328,154.8358905493852,0.7348781441005201,0.8586220962733672,42.300304785899115,79.72228933280775,49.72840438587976,155.5105010986328,159.28923643669532,151.73176576057028,1.8893676690312613,154.46500396728516,153.77999877929688,150.49249649047852,155.11000061035156,156.61000061035156,2.5624123710410007,22.601892710323288,51.72222957323272,153.3410048828125,154.3995048828125,156.1105048828125,0.5165217014519192,-0.3818
2023-12-27,5288100,155.74650115966796,154.98009203073096,0.7653012011724343,0.8399579172531806,49.030907553378405,85.55582399789768,68.91848062867768,155.74650115966796,159.06652306139932,152.4264792579366,1.6600109508656842,155.13500213623047,153.77999877929688,150.4474983215332,155.11000061035156,155.8000030517578,2.685019923081044,25.64546475458315,54.676539143803986,153.70772161865236,154.69614224243165,156.29386325073241,0.5106430718565504,0.4939
