Date,Volume,SMA_20,EMA_20,MACD,Signal_Line,RSI,%K,%D,BB_Mid,BB_Upper,BB_Lower,Std_Dev_20,Tenkan_sen,Kijun_sen,Senkou_Span_A,Senkou_Span_B,Chikou_Span,+DI,-DI,ADX,Fib_23.6,Fib_38.2,Fib_61.8,sec_sentiment_score,news_sentiment_score
2023-11-02,77334800,174.97650222778321,173.82591720251415,-1.1356792144094925,-1.3766464613470655,47.306400982316255,90.27900491557364,59.18386170587582,174.97650222778321,183.0429034944433,166.91010096112313,4.033200633330047,171.7249984741211,174.00499725341797,176.94499969482422,183.63999938964844,193.17999267578125,12.823312906202188,18.41700697828584,18.38679684742365,170.15152111816406,172.1692421875,175.43076391601562,0.1710586763568953,-0.5106
2023-11-03,79763700,174.93450164794922,174.09487688765418,-0.7759034808875072,-1.256497865255154,45.78410228042588,91.38564846233524,80.28731995714618,174.93450164794922,182.9544115352391,166.91459176065933,4.009954943644949,171.7249984741211,174.00499725341797,176.22999572753906,182.92499542236328,194.7100067138672,12.371982297468794,17.768800151285884,18.680684089576495,170.15152111816406,172.1692421875,175.43076391601562,0.18370806200340417,-0.5423
2023-11-06,63841300,174.94650115966797,174.58393582478607,-0.2793735894014162,-1.0610730100844064,54.06885913147924,100.0,93.88821779263628,174.94650115966797,182.9926354068152,166.90036691252075,4.023067123573609,172.54999542236328,174.00499725341797,176.22999572753906,182.92499542236328,197.9600067138672,12.559520997021925,24.231303112917992,19.96166720009361,170.15152111816406,172.1692421875,175.43076391601562,0.21708529955720035,0.8176
2023-11-07,70530000,175.11800155639648,175.2730854913987,0.3194399126593055,-0.784970425535664,61.140098738592876,100.0,97.12854948744507,175.11800155639648,183.60719557613305,166.6288075366599,4.244597009868287,174.05500030517578,174.05500030517578,176.22999572753906,182.40999603271484,198.11000061035156,18.67315828096413,23.060657719028107,19.611700868884988,170.41348126220703,172.5932624206543,176.1167442932129,0.22667853613953115,0.5267
2023-11-08,49340300,175.27250137329102,175.99850586266058,0.870310941856161,-0.453914152057299,63.494342115764915,100.0,100.0,175.27250137329102,184.22054885447895,166.3244538921031,4.474023740593962,175.13999938964844,174.55999755859375,175.5749969482422,182.40999603271484,197.57000732421875,18.430697029421594,29.101123078097086,20.991031060728094,170.66599938964845,173.00199938964843,176.77799938964844,0.2355350099104616,-0.3818
2023-11-09,53763500,175.3575012207031,176.60912470070332,1.2536967221713269,-0.11239197721157386,68.73769187474724,97.00002670288086,99.00000890096028,175.3575012207031,184.5519372419803,166.16306519942592,4.597218010638603,176.00999450683594,174.8949966430664,175.5749969482422,182.40999603271484,195.88999938964844,20.09590287588899,29.424616002703214,21.895418560444256,170.66599938964845,173.00199938964843,176.77799938964844,0.2436724159638315,0.4939
2023-11-10,66133400,175.73500061035156,177.54158843363484,1.8580728739105723,0.2817009930128554,72.8668694921274,100.0,99.00000890096028,175.73500061035156,186.08104275891168,165.38895846179145,5.1730210742800615,177.23500061035156,176.12000274658203,175.5474967956543,182.40999603271484,196.94000244140625,25.391670415516423,29.373397055479106,21.97355483777265,171.49435809326172,174.34281729125976,178.94717599487305,0.2511084493934814,-0.1531
2023-11-13,43627500,176.03900070190429,178.2328660163132,2.182777735962759,0.6619163416028361,68.64740332637521,91.79912201325348,96.26638290537811,176.03900070190429,187.08777784947833,164.99022355433024,5.524388573787019,178.34500122070312,176.12000274658203,175.80249786376953,182.40999603271484,194.8300018310547,25.40826320202733,27.56372945727472,20.760716792483162,171.49435809326172,174.34281729125976,178.94717599487305,0.26938526487851133,0.34
2023-11-14,60108400,176.5535011291504,179.10973615203636,2.6228994141127657,1.0541129561048221,76.56045375536736,100.0,97.26637400441781,176.5535011291504,188.7217327107607,164.38526954754008,6.08411579080516,180.7300033569336,176.88999938964844,176.06749725341797,182.40999603271484,194.67999267578125,25.123827832173625,31.75462017918983,20.89220215036528,171.73980010986327,174.74010055541993,179.58990127563476,0.27419275875168214,0.3809
2023-11-15,53790500,177.16200103759766,179.95737980487442,2.9833029516250917,1.439950955208876,88.93805110569977,100.0,97.26637400441781,177.16200103759766,190.35410029049385,163.96990178470148,6.5960496264480915,181.4250030517578,177.58499908447266,176.2349967956543,182.17499542236328,193.60000610351562,27.266404010925015,37.92061075124985,19.2567282304008,171.8743182373047,174.95783752441406,179.94215637207031,0.27838735547033355,0.0
2023-11-16,54412900,177.87450103759767,180.88620141525467,3.367286150503361,1.825417994267773,89.08694288640281,100.0,100.0,177.87450103759767,192.1724735077026,163.57652856749274,7.148986235052467,183.5850067138672,178.31500244140625,176.66500091552734,182.17499542236328,193.0500030517578,30.100931234321866,34.548405050024854,17.735276014800302,172.27552111816405,175.6072421875,180.99276391601563,0.2819867501283053,0.8225
2023-11-17,50922700,178.71500091552736,181.72465865584053,3.628158274322743,2.1859660502787674,88.12892228279483,99.89438083483451,99.96479361161148,178.71500091552736,193.73487799314933,163.69512383790538,7.509938538810986,184.96500396728516,178.31500244140625,175.77999877929688,182.17499542236328,193.14999389648438,25.706294037862502,35.47555144312003,17.019399979918944,172.27552111816405,175.6072421875,180.99276391601563,0.2850086378194383,-0.3182
2023-11-20,46505100,179.63750076293945,182.65088135035498,3.9315971550761333,2.535092271238241,88.69758931702074,100.0,99.96479361161148,179.63750076293945,195.42612511151404,163.84887641436487,7.894312174287297,186.75,178.79000091552734,175.77999877929688,181.39999389648438,193.5800018310547,29.856194083100064,36.13912216184569,15.929450039967724,172.68615881347657,176.27191845703126,182.06807788085936,0.290786210030203,-0.2846
2023-11-21,38134500,180.49750061035155,183.4117497350496,4.05991445406832,2.8400567078042567,84.25811120915702,94.52704465153778,98.14047516212408,180.49750061035155,196.7322075856868,164.2627936350163,8.117353487667625,186.86000061035156,178.79000091552734,175.81749725341797,179.9949951171875,192.52999877929688,23.164923293249114,38.2779147421992,15.402940254731188,172.68615881347657,176.27191845703126,182.06807788085936,0.29167502079238083,0.0
2023-11-22,39617700,181.50800018310548,184.16396381348238,4.167628266424572,3.1055710195283197,82.10279007750611,99.05405837310413,97.8603676748806,181.50800018310548,197.79562625645684,165.22037410975412,8.143813036675674,188.22999572753906,179.29999542236328,176.2449951171875,178.79999542236328,185.63999938964844,27.820398494518926,25.70674241373639,14.406039421571368,172.68615881347657,176.27191845703126,182.06807788085936,0.29207480005692,0.1868
2023-11-24,24048300,182.6620002746582,184.71691975702723,4.0976307959725204,3.30398297481716,80.52250568883505,87.88874321033902,93.82328207832695,182.6620002746582,197.82009566179943,167.50390488751697,7.579047693570612,188.56999969482422,179.29999542236328,176.3699951171875,178.79999542236328,184.25,29.50412530600972,27.26254800173409,13.409138588411553,173.70228021240234,177.09385958862305,182.57613858032227,0.29147804446844394,-0.4404
2023-11-27,40552600,183.7404998779297,185.20006961694205,3.981733218405111,3.43953302353475,77.18848313988755,82.7621448524903,89.9016488119778,183.7404998779297,197.58452602412817,169.89647373173122,6.9220130730992375,189.61499786376953,179.29999542236328,176.77499771118164,178.79999542236328,181.91000366210938,30.753554443232296,20.06424379844132,12.645557932066927,175.28375415039062,178.3731146850586,183.3668755493164,0.2873575521994447,0.6705
2023-11-28,38415400,184.74599990844726,185.695300500708,3.89421541323469,3.5304695014747383,74.5986249569096,88.38491336748558,86.34526714343828,184.74599990844726,197.3415978151408,172.15040200175372,6.297798953346768,190.35499572753906,179.29999542236328,176.2349967956543,178.79999542236328,181.17999267578125,23.17412936727039,22.711851495526048,11.966586007580899,175.65048254394532,178.66976147460937,183.55023974609375,0.28519473944879636,0.8658
2023-11-29,43014200,185.6759994506836,186.04527141656317,3.69910366424574,3.5641963340289387,68.62070023896696,76.99111309910624,82.71272377302736,185.6759994506836,196.55657660430796,174.79542229705925,5.440288576812179,190.75,179.29999542236328,175.5574951171875,178.79999542236328,185.55999755859375,25.304066868910173,14.090777822740897,12.396216902968428,178.09528021240234,180.64735958862303,184.77263858032228,0.2826667608573903,0.6249
2023-11-30,48794400,186.47499923706056,186.41715003862782,3.550351258663369,3.561427318955825,71.54285674425986,77.4435883197878,80.93987159545986,186.47499923706056,195.99845176290518,176.95154671121594,4.7617262629223065,190.55999755859375,179.29999542236328,175.5574951171875,178.79999542236328,185.13999938964844,23.44169667910852,14.16641864876205,12.812280706826247,180.1427946166992,182.30359506225585,185.7963957824707,0.27979131151906733,-0.128
2023-12-01,45679300,187.15849914550782,186.87646960572653,3.4962541723044183,3.548392689625544,66.35138715766965,96.84223085995401,83.75897742628267,187.15849914550782,195.92289679452594,178.3941014964897,4.382198824509062,190.55999755859375,179.29999542236328,175.45499420166016,178.79999542236328,186.19000244140625,20.977852611635864,14.984228571868663,13.483420087544673,180.1427946166992,182.30359506225585,185.7963957824707,0.27658608652766703,0.7845
