,Close
693,178.74000549316406
694,178.8800048828125
695,178.77999877929688
696,176.10000610351562
697,177.1699981689453
698,177.1999969482422
699,175.74000549316406
700,177.83999633789062
701,179.2100067138672
702,179.75999450683594
703,177.49000549316406
704,175.6699981689453
705,175.47999572753906
706,175.6699981689453
707,177.67999267578125
708,177.02999877929688
709,177.47999572753906
710,177.42999267578125
711,176.66000366210938
712,177.55999755859375
713,176.64999389648438
714,178.19000244140625
715,180.1300048828125
716,178.8000030517578
717,180.25
718,175.5800018310547
719,175.16000366210938
720,174.8800048828125
721,174.0
722,173.42999267578125
723,172.36000061035156
724,169.75999450683594
725,169.52999877929688
726,168.74000549316406
727,168.30999755859375
728,168.30999755859375
729,169.50999450683594
730,168.88999938964844
731,168.22999572753906
732,162.0
733,163.4199981689453
734,164.9199981689453
735,165.5399932861328
736,164.61000061035156
737,163.36000061035156
738,163.39999389648438
739,163.61000061035156
740,161.39999389648438
741,162.14999389648438
742,162.75
743,162.0399932861328
744,159.3699951171875
745,158.24000549316406
746,160.38999938964844
747,158.0
748,157.77999877929688
749,157.72999572753906
750,155.97000122070312
751,155.6300048828125
752,153.25999450683594
753,152.57000732421875
754,152.4499969482422
755,154.02000427246094
756,155.55999755859375
757,154.08999633789062
758,152.9600067138672
759,151.24000549316406
760,151.61000061035156
761,153.05999755859375
762,153.9199981689453
763,154.35000610351562
764,154.02999877929688
765,152.3800048828125
766,153.88999938964844
767,153.88999938964844
768,151.0500030517578
769,151.1300048828125
770,152.64999389648438
771,153.3000030517578
772,151.82000732421875
773,153.30999755859375
774,153.42999267578125
775,155.0
776,156.85000610351562
777,158.49000549316406
778,165.61000061035156
779,165.14999389648438
780,164.32000732421875
781,164.27000427246094
782,163.9199981689453
783,166.11000061035156
784,165.83999633789062
785,165.6699981689453
786,161.00999450683594
787,162.52999877929688
788,163.5800018310547
789,162.69000244140625
790,163.67999267578125
791,165.17999267578125
792,162.6199951171875
793,163.0
794,163.6999969482422
795,163.60000610351562
796,165.02999877929688
797,162.8699951171875
798,162.1300048828125
799,162.67999267578125
800,162.30999755859375
801,161.0500030517578
802,161.64999389648438
803,160.99000549316406
804,160.77999877929688
805,159.5500030517578
806,159.33999633789062
807,158.99000549316406
808,158.47999572753906
809,158.91000366210938
810,156.8699951171875
811,156.80999755859375
812,156.66000366210938
813,154.41000366210938
814,154.35000610351562
815,154.3699951171875
816,155.05999755859375
817,154.5399932861328
818,156.97000122070312
819,158.32000732421875
820,158.17999267578125
821,158.52000427246094
822,160.25999450683594
823,160.00999450683594
824,159.89999389648438
825,160.74000549316406
826,161.55999755859375
827,163.72999572753906
828,164.22999572753906
829,164.1300048828125
830,163.8800048828125
831,165.6199951171875
832,165.47999572753906
833,163.6300048828125
834,163.2899932861328
835,162.9600067138672
836,164.10000610351562
837,165.52000427246094
838,163.35000610351562
839,162.80999755859375
840,161.60000610351562
841,159.25
842,159.50999450683594
843,158.6300048828125
844,158.0800018310547
845,158.80999755859375
846,159.8699951171875
847,159.07000732421875
848,159.05999755859375
849,158.74000549316406
850,168.3800048828125
851,170.19000244140625
852,171.0800018310547
853,172.38999938964844
854,172.72000122070312
855,173.69000244140625
856,174.47999572753906
857,167.52999877929688
858,168.88999938964844
859,169.91000366210938
860,170.63999938964844
861,169.0399932861328
862,173.10000610351562
863,173.17999267578125
864,173.07000732421875
865,172.1699981689453
866,173.85000610351562
867,173.44000244140625
868,172.94000244140625
869,172.38999938964844
870,174.00999450683594
871,172.49000549316406
872,167.35000610351562
873,166.02000427246094
874,164.52999877929688
875,165.08999633789062
876,166.25
877,164.2899932861328
878,164.30999755859375
879,163.72999572753906
880,161.67999267578125
881,160.47999572753906
882,160.67999267578125
883,158.00999450683594
884,160.02999877929688
885,160.55999755859375
886,162.66000366210938
887,163.5800018310547
888,163.99000549316406
889,163.74000549316406
890,161.4499969482422
891,162.47000122070312
892,162.1999969482422
893,162.91000366210938
894,161.66000366210938
895,160.5
896,160.25999450683594
897,159.02000427246094
898,157.11000061035156
899,156.8800048828125
900,155.75
901,155.14999389648438
902,155.33999633789062
903,155.52000427246094
904,157.13999938964844
905,157.63999938964844
906,158.5399932861328
907,158.36000061035156
908,156.17999267578125
909,156.3300018310547
910,156.85000610351562
911,157.52999877929688
912,156.08999633789062
913,152.72999572753906
914,152.32000732421875
915,153.0
916,151.38999938964844
917,151.22999572753906
918,151.57000732421875
919,149.0
920,145.60000610351562
921,147.02999877929688
922,148.33999633789062
923,148.69000244140625
